frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
115,11:15:28.757,15.8,63.3,62.58,0.72,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
116,11:15:28.820,15.89,62.94,62.43,0.5,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
117,11:15:28.884,15.76,63.44,62.74,0.7,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
118,11:15:28.948,15.73,63.56,63.01,0.55,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
119,11:15:29.010,16.21,61.69,61.3,0.38,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
120,11:15:29.114,9.65,103.59,58.65,44.95,43.14,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
121,11:15:29.177,16.03,62.37,61.98,0.4,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
122,11:15:29.240,16.01,62.48,62.06,0.42,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
123,11:15:29.303,15.96,62.67,62.28,0.38,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
124,11:15:29.365,16.15,61.92,61.55,0.36,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
125,11:15:29.424,16.88,59.23,58.8,0.43,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
126,11:15:29.487,16.32,61.27,60.85,0.42,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
127,11:15:29.549,16.16,61.89,61.49,0.4,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
128,11:15:29.611,16.08,62.2,61.83,0.37,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
129,11:15:29.673,16.15,61.91,61.54,0.37,,20.9,14.3,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
130,11:15:29.737,15.81,63.25,61.63,1.62,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
131,11:15:29.799,16.23,61.61,61.24,0.37,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
132,11:15:29.860,16.67,60.0,59.62,0.38,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
133,11:15:29.922,16.16,61.9,61.51,0.39,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
134,11:15:29.984,16.12,62.05,61.64,0.4,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
135,11:15:30.046,16.19,61.78,61.37,0.4,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
136,11:15:30.109,16.09,62.16,61.52,0.65,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
137,11:15:30.171,16.19,61.75,61.35,0.4,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
138,11:15:30.233,16.18,61.79,61.42,0.37,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
139,11:15:30.295,16.23,61.6,61.12,0.48,,18.8,4.0,40.4,52.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
140,11:15:30.356,16.54,60.45,58.72,1.73,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
141,11:15:30.418,16.31,61.31,60.95,0.37,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
142,11:15:30.480,16.22,61.64,61.24,0.4,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
143,11:15:30.542,16.18,61.79,61.41,0.38,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
144,11:15:30.604,16.21,61.68,61.29,0.39,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
145,11:15:30.666,16.22,61.67,61.27,0.4,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
146,11:15:30.728,16.19,61.78,61.4,0.38,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
147,11:15:30.790,16.27,61.46,61.07,0.39,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
148,11:15:30.849,17.0,58.82,58.44,0.38,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
149,11:15:30.912,16.15,61.91,61.5,0.41,,22.7,56.1,40.5,52.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
150,11:15:30.975,15.76,63.44,61.84,1.6,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
151,11:15:31.038,16.05,62.32,61.68,0.64,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
152,11:15:31.101,16.16,61.89,61.48,0.41,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
153,11:15:31.163,16.15,61.91,61.54,0.37,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
154,11:15:31.225,16.17,61.85,61.44,0.41,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
155,11:15:31.286,16.36,61.12,60.7,0.41,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
156,11:15:31.346,16.97,58.92,58.54,0.38,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
157,11:15:31.408,16.1,62.11,61.72,0.39,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
158,11:15:31.470,16.22,61.67,61.28,0.38,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
159,11:15:31.533,16.16,61.88,61.49,0.38,,18.9,2.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
160,11:15:31.596,15.78,63.38,61.7,1.69,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
161,11:15:31.658,16.28,61.44,61.06,0.38,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
162,11:15:31.718,16.94,59.02,58.64,0.38,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
163,11:15:31.780,16.16,61.9,61.52,0.37,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
164,11:15:31.842,16.17,61.84,61.42,0.42,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
165,11:15:31.904,16.09,62.13,61.74,0.39,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
166,11:15:31.968,16.06,62.28,61.85,0.44,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
167,11:15:32.030,16.16,61.88,61.42,0.46,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
168,11:15:32.092,16.1,62.13,61.73,0.4,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
169,11:15:32.155,16.0,62.5,62.03,0.47,,19.4,29.0,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
170,11:15:32.216,16.31,61.3,59.62,1.69,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
171,11:15:32.280,16.07,62.22,61.78,0.44,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
172,11:15:32.342,16.11,62.06,61.65,0.41,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
173,11:15:32.404,16.07,62.21,61.8,0.42,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
174,11:15:32.467,16.0,62.49,61.97,0.52,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
175,11:15:32.529,16.25,61.54,61.14,0.4,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
176,11:15:32.591,16.23,61.6,61.2,0.39,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
177,11:15:32.654,16.01,62.47,62.09,0.38,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
178,11:15:32.716,16.13,61.98,61.57,0.42,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
179,11:15:32.778,16.24,61.57,61.1,0.48,,18.4,1.8,40.5,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
180,11:15:32.882,9.71,102.98,59.79,43.18,41.4,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
181,11:15:32.944,16.14,61.96,61.5,0.46,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
182,11:15:33.007,16.09,62.16,61.67,0.49,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
183,11:15:33.068,16.3,61.33,60.87,0.46,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
184,11:15:33.129,16.72,59.81,59.35,0.47,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
185,11:15:33.190,16.37,61.08,60.62,0.46,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
186,11:15:33.253,16.11,62.09,61.62,0.46,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
187,11:15:33.315,16.2,61.73,61.26,0.47,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
188,11:15:33.377,16.23,61.61,61.1,0.51,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
189,11:15:33.439,16.2,61.74,61.25,0.49,,20.4,48.6,40.6,52.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
190,11:15:33.502,15.94,62.73,60.65,2.09,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
191,11:15:33.561,16.94,59.02,58.57,0.45,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
192,11:15:33.624,16.2,61.74,61.28,0.45,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
193,11:15:33.685,16.31,61.32,60.86,0.47,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
194,11:15:33.748,16.07,62.23,61.72,0.5,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
195,11:15:33.810,16.24,61.59,61.12,0.47,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
196,11:15:33.872,16.1,62.11,61.65,0.46,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
197,11:15:33.935,16.16,61.87,61.4,0.47,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
198,11:15:33.997,16.21,61.71,61.23,0.48,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
199,11:15:34.056,16.85,59.36,58.89,0.46,,24.1,24.1,40.5,52.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
200,11:15:34.120,15.72,63.62,61.45,2.17,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
201,11:15:34.183,16.02,62.41,61.95,0.47,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
202,11:15:34.244,16.64,60.11,59.65,0.46,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
203,11:15:34.306,16.15,61.91,61.44,0.47,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
204,11:15:34.368,16.11,62.06,61.6,0.46,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
205,11:15:34.431,16.16,61.86,61.39,0.48,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
206,11:15:34.493,16.13,62.01,61.56,0.45,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
207,11:15:34.555,16.23,61.62,61.16,0.46,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
208,11:15:34.615,16.75,59.7,59.23,0.46,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
209,11:15:34.677,16.17,61.83,61.37,0.46,,24.3,53.1,40.6,52.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
210,11:15:34.741,15.79,63.33,61.26,2.07,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
211,11:15:34.801,16.95,58.99,58.53,0.45,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
212,11:15:34.864,16.01,62.44,61.92,0.53,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
213,11:15:34.926,16.2,61.75,61.29,0.46,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
214,11:15:34.988,16.12,62.04,61.58,0.46,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
215,11:15:35.048,16.73,59.77,59.31,0.46,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
216,11:15:35.110,16.3,61.37,60.91,0.45,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
217,11:15:35.173,16.07,62.21,61.74,0.47,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
218,11:15:35.233,16.79,59.57,59.1,0.47,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
219,11:15:35.295,16.06,62.25,61.78,0.47,,24.5,2.7,40.6,53.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
220,11:15:35.360,15.5,64.53,62.19,2.34,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
221,11:15:35.423,16.17,61.84,61.38,0.46,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
222,11:15:35.485,16.08,62.17,61.7,0.47,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
223,11:15:35.548,15.97,62.6,62.09,0.51,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
224,11:15:35.610,16.3,61.36,60.88,0.48,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
225,11:15:35.672,16.2,61.73,61.23,0.5,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
226,11:15:35.732,16.75,59.69,59.19,0.5,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
227,11:15:35.793,16.37,61.08,60.6,0.48,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
228,11:15:35.856,16.0,62.49,62.02,0.48,,24.3,30.6,40.6,53.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
