frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
144,11:07:55.697,15.87,63.0,62.62,0.38,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
145,11:07:55.762,15.62,64.03,63.62,0.41,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
146,11:07:55.826,15.63,63.99,63.57,0.42,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
147,11:07:55.890,15.9,62.91,62.51,0.4,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
148,11:07:55.954,15.66,63.85,63.46,0.39,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
149,11:07:56.018,15.62,64.02,63.62,0.4,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
150,11:07:56.083,15.45,64.71,62.87,1.84,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
151,11:07:56.148,15.64,63.93,63.53,0.4,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
152,11:07:56.211,15.83,63.17,62.77,0.39,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
153,11:07:56.275,15.81,63.23,62.84,0.39,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
154,11:07:56.341,15.12,66.16,65.76,0.39,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
155,11:07:56.403,16.15,61.93,61.47,0.45,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
156,11:07:56.468,15.61,64.04,63.65,0.39,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
157,11:07:56.532,15.64,63.94,63.54,0.4,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
158,11:07:56.598,15.39,64.96,64.57,0.39,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
159,11:07:56.660,16.24,61.57,61.17,0.4,,20.9,55.8,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
160,11:07:56.725,15.32,65.26,63.39,1.87,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
161,11:07:56.788,16.02,62.42,62.02,0.4,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
162,11:07:56.853,15.57,64.24,63.86,0.38,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
163,11:07:56.914,16.34,61.2,60.74,0.46,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
164,11:07:56.978,15.72,63.6,63.14,0.47,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
165,11:07:57.041,15.96,62.64,62.17,0.47,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
166,11:07:57.105,15.89,62.94,62.49,0.45,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
167,11:07:57.169,15.68,63.76,63.27,0.5,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
168,11:07:57.233,15.7,63.68,63.17,0.51,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
169,11:07:57.296,15.8,63.3,62.8,0.5,,20.4,22.3,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
170,11:07:57.361,15.45,64.7,62.53,2.17,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
171,11:07:57.427,15.47,64.66,64.21,0.45,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
172,11:07:57.490,15.86,63.05,62.6,0.46,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
173,11:07:57.554,15.76,63.44,62.96,0.48,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
174,11:07:57.617,15.84,63.13,62.66,0.46,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
175,11:07:57.681,15.85,63.08,62.62,0.45,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
176,11:07:57.744,16.11,62.07,61.6,0.48,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
177,11:07:57.808,15.69,63.72,63.25,0.48,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
178,11:07:57.871,15.73,63.56,63.1,0.46,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
179,11:07:57.933,16.36,61.13,60.65,0.48,,25.1,66.6,40.2,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
180,11:07:58.042,9.2,108.74,62.62,46.12,43.93,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
181,11:07:58.106,15.79,63.34,62.88,0.46,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
182,11:07:58.170,15.68,63.78,63.32,0.46,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
183,11:07:58.233,16.02,62.42,61.95,0.47,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
184,11:07:58.295,16.25,61.52,61.05,0.47,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
185,11:07:58.358,15.85,63.09,62.64,0.46,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
186,11:07:58.422,15.82,63.23,62.77,0.45,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
187,11:07:58.484,16.09,62.14,61.68,0.46,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
188,11:07:58.548,15.8,63.28,62.8,0.48,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
189,11:07:58.612,15.68,63.77,63.29,0.48,,24.9,3.2,40.1,48.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
190,11:07:58.678,15.28,65.45,63.36,2.09,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
191,11:07:58.743,15.66,63.86,63.39,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
192,11:07:58.807,15.59,64.13,63.66,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
193,11:07:58.871,15.64,63.95,63.49,0.46,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
194,11:07:58.936,15.57,64.22,63.74,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
195,11:07:59.001,15.42,64.85,64.37,0.48,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
196,11:07:59.066,15.49,64.54,64.04,0.5,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
197,11:07:59.130,15.63,63.98,63.51,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
198,11:07:59.196,15.41,64.91,64.44,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
199,11:07:59.260,15.56,64.27,63.8,0.47,,25.8,1.5,40.1,48.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
200,11:07:59.325,15.4,64.92,62.79,2.13,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
201,11:07:59.390,15.75,63.5,63.04,0.46,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
202,11:07:59.453,15.75,63.5,63.02,0.48,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
203,11:07:59.516,15.95,62.68,62.21,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
204,11:07:59.578,16.19,61.75,61.28,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
205,11:07:59.642,15.85,63.09,62.63,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
206,11:07:59.706,15.79,63.35,62.88,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
207,11:07:59.768,16.26,61.5,61.02,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
208,11:07:59.832,15.7,63.69,63.22,0.47,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
209,11:07:59.896,15.62,64.0,63.54,0.46,,24.7,2.0,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
210,11:07:59.961,15.35,65.14,63.02,2.13,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
211,11:08:00.026,15.71,63.63,63.26,0.38,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
212,11:08:00.089,15.94,62.73,62.36,0.37,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
213,11:08:00.150,16.37,61.08,60.7,0.37,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
214,11:08:00.214,15.83,63.18,62.8,0.37,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
215,11:08:00.277,15.92,62.81,62.43,0.38,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
216,11:08:00.339,16.21,61.68,61.09,0.59,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
217,11:08:00.403,15.8,63.3,62.83,0.47,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
218,11:08:00.467,15.73,63.58,63.07,0.51,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
219,11:08:00.530,15.8,63.31,62.85,0.46,,25.2,18.2,40.1,48.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
220,11:08:00.596,15.36,65.12,63.07,2.04,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
221,11:08:00.660,15.71,63.65,63.19,0.45,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
222,11:08:00.724,15.77,63.4,62.95,0.45,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
223,11:08:00.788,15.73,63.59,63.14,0.45,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
224,11:08:00.852,15.66,63.84,63.37,0.47,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
225,11:08:00.916,15.6,64.11,63.64,0.46,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
226,11:08:00.980,15.81,63.26,62.78,0.48,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
227,11:08:01.042,16.22,61.66,61.16,0.49,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
228,11:08:01.106,15.7,63.7,63.22,0.48,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
229,11:08:01.169,15.88,62.97,62.5,0.46,,23.8,44.6,40.1,48.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
230,11:08:01.232,15.94,62.73,60.68,2.05,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
231,11:08:01.296,15.77,63.42,62.97,0.45,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
232,11:08:01.360,15.82,63.23,62.77,0.46,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
233,11:08:01.422,16.27,61.45,61.0,0.45,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
234,11:08:01.486,15.68,63.76,63.21,0.55,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
235,11:08:01.550,15.66,63.84,63.37,0.47,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
236,11:08:01.614,15.76,63.46,62.97,0.49,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
237,11:08:01.678,15.77,63.41,62.91,0.49,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
238,11:08:01.741,15.81,63.26,62.76,0.5,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
239,11:08:01.805,15.73,63.57,63.08,0.49,,24.7,2.3,40.1,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
240,11:08:01.915,9.1,109.9,63.15,46.76,44.64,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
241,11:08:01.980,15.61,64.08,63.59,0.49,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
242,11:08:02.044,15.77,63.4,62.89,0.51,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
243,11:08:02.108,15.75,63.47,62.94,0.53,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
244,11:08:02.171,15.76,63.44,62.93,0.51,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
245,11:08:02.234,16.01,62.48,61.95,0.52,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
246,11:08:02.296,16.37,61.1,60.71,0.39,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
247,11:08:02.359,15.85,63.08,62.69,0.39,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
248,11:08:02.423,15.78,63.38,62.98,0.4,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
249,11:08:02.488,15.55,64.3,63.91,0.39,,26.1,29.9,40.2,48.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
250,11:08:02.554,15.17,65.91,64.18,1.73,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
251,11:08:02.619,15.6,64.12,63.72,0.39,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
252,11:08:02.682,15.85,63.08,62.66,0.42,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
253,11:08:02.747,15.51,64.47,64.05,0.43,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
254,11:08:02.812,15.44,64.76,64.32,0.44,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
255,11:08:02.876,15.8,63.31,62.83,0.48,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
256,11:08:02.939,15.99,62.55,62.15,0.4,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
257,11:08:03.002,15.82,63.19,62.79,0.4,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
258,11:08:03.065,16.01,62.45,62.06,0.39,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
259,11:08:03.128,16.04,62.35,61.91,0.43,,21.8,24.6,40.3,48.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
260,11:08:03.191,15.91,62.86,61.06,1.79,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
261,11:08:03.255,15.78,63.38,62.98,0.4,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
262,11:08:03.319,15.66,63.85,63.43,0.41,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
263,11:08:03.384,15.57,64.22,63.82,0.4,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
264,11:08:03.447,15.92,62.83,62.4,0.43,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
265,11:08:03.511,15.61,64.05,63.65,0.4,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
266,11:08:03.576,15.55,64.33,63.9,0.43,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
267,11:08:03.641,15.52,64.41,63.93,0.48,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
268,11:08:03.705,15.69,63.75,63.27,0.48,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
269,11:08:03.769,15.69,63.73,63.27,0.46,,21.0,2.4,40.1,49.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
270,11:08:03.835,15.34,65.21,63.39,1.82,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
271,11:08:03.898,15.83,63.16,62.77,0.39,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
272,11:08:03.962,15.88,62.99,62.62,0.37,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
273,11:08:04.026,15.74,63.54,63.15,0.39,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
274,11:08:04.089,15.93,62.78,62.38,0.39,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
275,11:08:04.151,16.02,62.42,62.01,0.41,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
276,11:08:04.213,16.34,61.21,60.82,0.4,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
277,11:08:04.277,15.74,63.53,63.14,0.39,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
278,11:08:04.344,15.1,66.24,65.78,0.46,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
279,11:08:04.406,16.15,61.9,61.48,0.42,,20.5,55.3,40.1,49.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
280,11:08:04.471,15.51,64.49,62.58,1.9,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
281,11:08:04.535,15.81,63.27,62.88,0.39,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
282,11:08:04.596,16.52,60.53,60.14,0.39,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
283,11:08:04.660,15.64,63.95,63.55,0.4,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
284,11:08:04.726,15.25,65.58,65.18,0.4,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
285,11:08:04.791,15.33,65.23,64.83,0.4,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
286,11:08:04.856,15.55,64.31,63.92,0.4,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
287,11:08:04.917,16.5,60.6,60.14,0.46,,19.3,2.4,40.0,49.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
