frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
145,11:12:39.606,17.19,58.18,57.65,0.53,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
146,11:12:39.665,17.2,58.14,57.61,0.53,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
147,11:12:39.724,17.27,57.89,57.36,0.53,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
148,11:12:39.782,17.27,57.91,57.38,0.53,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
149,11:12:39.829,21.54,46.42,45.9,0.52,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
150,11:12:39.884,18.08,55.31,52.52,2.79,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
151,11:12:39.942,17.54,57.02,56.47,0.55,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
152,11:12:40.001,17.03,58.71,58.16,0.54,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
153,11:12:40.060,17.19,58.16,57.62,0.54,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
154,11:12:40.118,17.26,57.94,57.38,0.56,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
155,11:12:40.165,21.28,47.0,46.39,0.61,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
156,11:12:40.219,18.9,52.92,52.4,0.52,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
157,11:12:40.277,17.51,57.11,56.57,0.54,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
158,11:12:40.337,16.84,59.37,58.78,0.59,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
159,11:12:40.396,16.92,59.09,58.55,0.54,,25.1,59.1,39.8,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
160,11:12:40.457,16.62,60.18,57.77,2.41,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
161,11:12:40.515,17.27,57.91,57.36,0.55,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
162,11:12:40.574,17.27,57.91,57.38,0.53,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
163,11:12:40.632,17.33,57.7,57.17,0.53,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
164,11:12:40.691,17.02,58.74,58.12,0.61,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
165,11:12:40.749,17.13,58.38,57.86,0.52,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
166,11:12:40.809,17.1,58.47,57.94,0.53,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
167,11:12:40.867,17.19,58.19,57.55,0.63,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
168,11:12:40.926,17.17,58.24,57.71,0.53,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
169,11:12:40.984,17.26,57.94,57.4,0.54,,25.4,3.9,39.8,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
170,11:12:41.033,20.68,48.35,46.02,2.33,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
171,11:12:41.087,18.92,52.85,52.31,0.55,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
172,11:12:41.144,17.67,56.59,56.07,0.52,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
173,11:12:41.202,17.16,58.29,57.76,0.53,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
174,11:12:41.261,17.12,58.42,57.85,0.57,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
175,11:12:41.319,17.23,58.03,57.45,0.58,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
176,11:12:41.378,17.25,57.98,57.45,0.52,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
177,11:12:41.425,21.47,46.58,46.02,0.56,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
178,11:12:41.478,19.0,52.63,52.11,0.52,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
179,11:12:41.533,18.25,54.79,54.27,0.52,,24.7,58.4,39.8,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
180,11:12:41.632,10.22,97.82,57.03,40.79,38.5,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
181,11:12:41.691,17.11,58.45,57.92,0.53,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
182,11:12:41.750,16.99,58.86,58.31,0.55,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
183,11:12:41.797,21.41,46.7,46.15,0.55,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
184,11:12:41.851,18.83,53.11,52.72,0.39,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
185,11:12:41.909,17.35,57.63,57.13,0.51,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
186,11:12:41.968,17.31,57.75,57.24,0.52,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
187,11:12:42.027,17.0,58.83,58.29,0.54,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
188,11:12:42.085,17.14,58.36,57.83,0.52,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
189,11:12:42.144,17.02,58.74,58.2,0.54,,24.8,2.9,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
190,11:12:42.194,20.49,48.81,46.41,2.4,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
191,11:12:42.248,18.81,53.17,52.63,0.53,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
192,11:12:42.306,17.33,57.7,57.15,0.55,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
193,11:12:42.364,17.27,57.91,57.37,0.54,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
194,11:12:42.422,17.27,57.9,57.35,0.55,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
195,11:12:42.481,17.05,58.64,58.11,0.53,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
196,11:12:42.540,17.29,57.85,57.32,0.53,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
197,11:12:42.599,17.25,57.99,57.41,0.57,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
198,11:12:42.657,17.08,58.55,58.03,0.52,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
199,11:12:42.716,17.27,57.89,57.38,0.51,,24.0,2.3,39.7,50.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
200,11:12:42.776,16.74,59.74,57.41,2.33,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
201,11:12:42.835,17.05,58.66,58.13,0.53,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
202,11:12:42.894,17.03,58.71,58.18,0.52,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
203,11:12:42.953,17.08,58.56,58.0,0.56,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
204,11:12:43.012,17.27,57.9,57.38,0.51,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
205,11:12:43.070,17.19,58.16,57.63,0.53,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
206,11:12:43.130,17.09,58.5,57.97,0.53,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
207,11:12:43.188,17.26,57.93,57.41,0.52,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
208,11:12:43.246,17.2,58.13,57.6,0.53,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
209,11:12:43.305,17.11,58.46,57.92,0.54,,23.7,53.3,39.7,49.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
210,11:12:43.366,16.45,60.81,58.29,2.52,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
211,11:12:43.426,16.96,58.97,58.44,0.53,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
212,11:12:43.485,17.14,58.33,57.82,0.51,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
213,11:12:43.532,21.2,47.17,46.61,0.57,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
214,11:12:43.591,17.19,58.17,57.66,0.52,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
215,11:12:43.650,17.12,58.4,57.88,0.52,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
216,11:12:43.709,17.07,58.58,58.07,0.51,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
217,11:12:43.767,17.25,57.96,57.38,0.58,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
218,11:12:43.826,17.04,58.68,58.15,0.53,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
219,11:12:43.885,17.09,58.5,57.95,0.55,,23.3,18.3,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
220,11:12:43.934,20.51,48.75,46.35,2.4,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
221,11:12:43.991,17.99,55.59,55.06,0.53,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
222,11:12:44.049,17.19,58.18,57.72,0.46,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
223,11:12:44.109,16.87,59.26,58.81,0.46,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
224,11:12:44.169,16.8,59.53,59.03,0.5,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
225,11:12:44.228,17.02,58.74,58.23,0.51,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
226,11:12:44.278,20.34,49.16,48.72,0.45,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
227,11:12:44.333,18.35,54.5,54.05,0.46,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
228,11:12:44.391,17.41,57.43,56.84,0.59,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
229,11:12:44.450,16.94,59.03,58.57,0.46,,23.5,33.4,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
230,11:12:44.511,16.55,60.41,58.51,1.9,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
231,11:12:44.570,17.17,58.23,57.82,0.41,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
232,11:12:44.629,17.04,58.69,58.26,0.44,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
233,11:12:44.688,17.17,58.25,57.75,0.5,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
234,11:12:44.746,17.21,58.12,57.68,0.44,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
235,11:12:44.793,21.29,46.96,46.54,0.42,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
236,11:12:44.848,18.76,53.31,52.86,0.45,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
237,11:12:44.906,17.29,57.85,57.41,0.43,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
238,11:12:44.965,17.17,58.23,57.76,0.46,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
239,11:12:45.023,17.08,58.54,57.85,0.7,,20.8,2.6,39.8,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
240,11:12:45.124,10.0,100.01,59.37,40.64,38.53,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
241,11:12:45.184,16.77,59.64,59.22,0.41,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
242,11:12:45.245,16.46,60.76,60.3,0.46,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
243,11:12:45.308,16.19,61.77,61.34,0.43,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
244,11:12:45.366,17.1,58.46,57.92,0.54,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
245,11:12:45.414,21.17,47.25,46.7,0.55,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
246,11:12:45.468,18.74,53.35,52.82,0.53,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
247,11:12:45.527,17.23,58.04,57.49,0.54,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
248,11:12:45.586,17.06,58.61,58.07,0.54,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
249,11:12:45.644,17.19,58.19,57.64,0.55,,20.0,38.0,39.8,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
250,11:12:45.706,16.35,61.15,58.74,2.41,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
251,11:12:45.767,16.77,59.64,59.11,0.53,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
252,11:12:45.826,16.98,58.91,58.36,0.55,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
253,11:12:45.884,17.19,58.19,57.65,0.54,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
254,11:12:45.932,21.19,47.18,46.64,0.54,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
255,11:12:45.986,18.68,53.53,53.0,0.54,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
256,11:12:46.044,17.42,57.41,56.9,0.51,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
257,11:12:46.103,17.17,58.26,57.72,0.54,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
258,11:12:46.162,16.99,58.86,58.33,0.53,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
259,11:12:46.221,16.95,59.01,58.41,0.6,,22.6,3.9,39.7,50.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
260,11:12:46.282,16.54,60.46,58.06,2.41,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
261,11:12:46.342,16.99,58.86,58.34,0.52,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
262,11:12:46.401,16.93,59.08,58.52,0.55,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
263,11:12:46.461,17.06,58.6,58.01,0.6,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
264,11:12:46.519,17.24,58.0,57.4,0.6,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
265,11:12:46.578,17.06,58.6,58.08,0.52,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
266,11:12:46.626,21.31,46.93,46.41,0.52,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
267,11:12:46.679,18.94,52.8,52.28,0.52,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
268,11:12:46.735,17.95,55.72,55.2,0.52,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
269,11:12:46.794,17.03,58.71,58.19,0.51,,25.2,3.5,39.7,50.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
270,11:12:46.854,16.74,59.75,57.34,2.41,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
271,11:12:46.903,20.75,48.2,46.73,1.46,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
272,11:12:46.957,18.66,53.58,53.09,0.49,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
273,11:12:47.015,17.3,57.82,57.35,0.47,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
274,11:12:47.074,17.22,58.08,57.61,0.47,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
275,11:12:47.133,17.05,58.65,58.21,0.44,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
276,11:12:47.192,17.14,58.35,57.9,0.45,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
277,11:12:47.251,17.16,58.27,57.77,0.49,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
278,11:12:47.310,17.13,58.37,57.86,0.51,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
279,11:12:47.368,17.13,58.39,57.94,0.45,,25.1,52.9,39.7,50.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
280,11:12:47.429,16.58,60.33,58.19,2.13,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
281,11:12:47.477,21.14,47.3,46.58,0.72,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
282,11:12:47.531,18.76,53.32,52.84,0.48,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
283,11:12:47.588,17.57,56.91,56.44,0.47,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
284,11:12:47.648,16.9,59.19,58.72,0.47,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
285,11:12:47.708,16.61,60.22,59.77,0.45,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
286,11:12:47.768,16.93,59.08,58.59,0.49,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
287,11:12:47.817,20.55,48.67,48.2,0.46,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
288,11:12:47.871,18.63,53.67,53.18,0.48,,21.2,38.3,39.8,50.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
