frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
115,10:36:59.196,18.37,54.43,53.96,0.47,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
116,10:36:59.252,18.21,54.92,54.45,0.46,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
117,10:36:59.308,18.1,55.24,54.73,0.51,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
118,10:36:59.363,18.3,54.64,54.16,0.48,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
119,10:36:59.418,18.25,54.79,54.29,0.5,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
120,10:36:59.508,11.18,89.42,58.98,30.44,28.21,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
121,10:36:59.567,17.28,57.87,57.37,0.5,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
122,10:36:59.626,16.95,58.99,58.46,0.53,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
123,10:36:59.683,17.58,56.88,56.34,0.54,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
124,10:36:59.742,17.14,58.36,57.85,0.51,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
125,10:36:59.800,17.46,57.28,56.33,0.95,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
126,10:36:59.857,17.81,56.13,55.63,0.5,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
127,10:36:59.913,17.82,56.13,55.58,0.55,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
128,10:36:59.972,17.11,58.45,57.93,0.51,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
129,10:37:00.030,17.31,57.76,57.19,0.57,,22.8,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
130,10:37:00.090,16.97,58.92,56.76,2.16,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
131,10:37:00.149,17.27,57.89,57.37,0.52,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
132,10:37:00.207,17.15,58.3,57.75,0.55,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
133,10:37:00.266,17.17,58.25,57.72,0.53,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
134,10:37:00.323,17.66,56.63,56.12,0.5,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
135,10:37:00.380,17.63,56.73,56.21,0.52,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
136,10:37:00.439,17.41,57.43,56.91,0.52,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
137,10:37:00.495,17.79,56.22,55.71,0.51,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
138,10:37:00.552,17.76,56.3,55.81,0.5,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
139,10:37:00.609,17.75,56.35,55.85,0.5,,24.4,4.2,34.8,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
140,10:37:00.668,17.04,58.68,56.21,2.47,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
141,10:37:00.725,17.93,55.78,55.29,0.5,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
142,10:37:00.776,19.68,50.82,50.32,0.5,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
143,10:37:00.826,19.85,50.37,49.89,0.48,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
144,10:37:00.879,19.18,52.15,51.68,0.46,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
145,10:37:00.931,19.25,51.96,51.5,0.46,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
146,10:37:00.985,19.1,52.36,51.91,0.45,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
147,10:37:01.039,18.46,54.18,53.71,0.47,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
148,10:37:01.094,18.5,54.04,53.55,0.49,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
149,10:37:01.148,18.43,54.26,53.53,0.73,,23.9,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
150,10:37:01.206,17.31,57.78,55.48,2.3,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
151,10:37:01.263,18.09,55.28,54.8,0.48,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
152,10:37:01.319,18.05,55.41,54.92,0.49,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
153,10:37:01.372,18.97,52.7,52.2,0.5,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
154,10:37:01.428,17.89,55.88,55.33,0.56,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
155,10:37:01.484,17.88,55.92,55.34,0.58,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
156,10:37:01.542,17.65,56.65,56.09,0.57,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
157,10:37:01.598,18.04,55.44,54.96,0.48,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
158,10:37:01.655,17.61,56.79,56.3,0.49,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
159,10:37:01.712,17.74,56.36,55.84,0.52,,23.8,4.2,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
160,10:37:01.770,17.24,58.02,55.44,2.58,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
161,10:37:01.828,17.55,56.99,56.49,0.49,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
162,10:37:01.884,17.89,55.9,55.36,0.54,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
163,10:37:01.941,17.82,56.11,55.6,0.51,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
164,10:37:01.997,17.85,56.01,55.48,0.53,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
165,10:37:02.054,17.85,56.01,55.51,0.5,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
166,10:37:02.111,17.72,56.44,55.93,0.51,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
167,10:37:02.168,17.81,56.14,55.64,0.5,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
168,10:37:02.225,17.72,56.45,55.93,0.52,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
169,10:37:02.280,17.99,55.59,55.09,0.5,,23.2,4.2,34.7,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
170,10:37:02.340,17.0,58.83,56.34,2.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
171,10:37:02.397,17.64,56.7,56.2,0.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
172,10:37:02.455,17.65,56.65,56.15,0.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
173,10:37:02.511,17.8,56.19,55.69,0.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
174,10:37:02.568,17.58,56.89,56.39,0.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
175,10:37:02.625,17.78,56.23,55.73,0.5,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
176,10:37:02.684,17.36,57.61,57.1,0.51,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
177,10:37:02.742,17.32,57.74,57.25,0.48,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
178,10:37:02.797,18.33,54.55,54.07,0.48,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
179,10:37:02.852,18.33,54.56,54.08,0.48,,24.0,3.0,34.8,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
180,10:37:02.940,11.35,88.13,57.4,30.73,28.31,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
181,10:37:02.999,17.18,58.22,57.64,0.58,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
182,10:37:03.057,17.57,56.91,56.44,0.47,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
183,10:37:03.115,17.39,57.5,56.97,0.53,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
184,10:37:03.173,17.21,58.09,57.61,0.48,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
185,10:37:03.231,17.26,57.95,57.45,0.5,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
186,10:37:03.290,17.35,57.64,57.18,0.46,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
187,10:37:03.343,19.22,52.03,51.55,0.49,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
188,10:37:03.394,19.45,51.41,50.95,0.46,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
189,10:37:03.445,19.96,50.11,49.67,0.43,,21.9,4.2,34.7,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
190,10:37:03.498,19.08,52.41,50.55,1.85,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
191,10:37:03.550,19.3,51.8,51.39,0.41,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
192,10:37:03.602,19.33,51.72,51.3,0.42,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
193,10:37:03.655,18.98,52.68,52.17,0.5,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
194,10:37:03.708,19.01,52.61,52.15,0.47,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
195,10:37:03.762,18.85,53.05,52.57,0.48,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
196,10:37:03.816,18.77,53.28,52.83,0.45,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
197,10:37:03.869,18.92,52.84,52.37,0.47,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
198,10:37:03.924,18.48,54.11,53.63,0.48,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
199,10:37:03.979,18.37,54.45,53.96,0.48,,25.1,4.2,34.9,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
200,10:37:04.036,17.58,56.89,54.57,2.32,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
201,10:37:04.092,18.16,55.07,54.59,0.48,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
202,10:37:04.145,19.02,52.57,52.08,0.49,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
203,10:37:04.200,18.52,53.99,53.5,0.49,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
204,10:37:04.258,17.25,57.96,57.51,0.45,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
205,10:37:04.314,17.91,55.84,55.36,0.47,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
206,10:37:04.370,18.34,54.51,54.04,0.48,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
207,10:37:04.425,18.22,54.89,54.39,0.5,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
208,10:37:04.480,18.21,54.92,54.41,0.51,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
209,10:37:04.536,17.93,55.77,55.28,0.49,,19.2,3.8,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
210,10:37:04.595,17.04,58.7,56.19,2.51,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
211,10:37:04.652,17.94,55.73,55.26,0.46,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
212,10:37:04.708,17.92,55.79,55.27,0.53,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
213,10:37:04.764,18.0,55.56,55.05,0.52,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
214,10:37:04.821,17.61,56.79,56.27,0.51,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
215,10:37:04.879,17.49,57.18,56.49,0.69,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
216,10:37:04.937,17.73,56.4,55.91,0.49,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
217,10:37:04.992,18.18,55.02,54.52,0.5,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
218,10:37:05.047,18.32,54.59,54.07,0.52,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
219,10:37:05.103,17.88,55.91,55.43,0.49,,20.1,0.0,34.8,43.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
220,10:37:05.160,17.76,56.31,54.11,2.2,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
221,10:37:05.216,18.27,54.73,54.22,0.52,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
222,10:37:05.271,18.15,55.1,54.59,0.51,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
223,10:37:05.327,18.0,55.54,55.04,0.51,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
224,10:37:05.383,18.08,55.32,54.87,0.45,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
225,10:37:05.440,17.58,56.88,56.4,0.48,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
226,10:37:05.498,17.47,57.25,56.8,0.45,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
227,10:37:05.556,17.31,57.78,57.33,0.46,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
228,10:37:05.609,19.01,52.6,52.08,0.52,,18.9,11.9,34.9,44.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
