frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
144,10:40:15.241,15.13,66.09,65.53,0.57,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
145,10:40:15.317,13.09,76.39,75.79,0.6,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
146,10:40:15.398,12.51,79.94,79.33,0.6,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
147,10:40:15.481,12.24,81.69,81.09,0.6,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
148,10:40:15.564,12.06,82.95,82.33,0.62,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
149,10:40:15.648,11.98,83.49,82.6,0.89,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
150,10:40:15.735,11.52,86.82,83.6,3.21,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
151,10:40:15.821,11.83,84.56,83.94,0.62,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
152,10:40:15.885,15.64,63.93,63.3,0.64,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
153,10:40:15.962,13.05,76.61,75.96,0.65,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
154,10:40:16.042,12.53,79.83,79.25,0.58,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
155,10:40:16.097,18.53,53.96,53.44,0.53,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
156,10:40:16.163,15.42,64.85,64.3,0.55,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
157,10:40:16.237,13.51,74.03,73.46,0.57,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
158,10:40:16.293,17.94,55.76,55.17,0.58,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
159,10:40:16.360,15.1,66.21,65.59,0.62,,21.3,2.5,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
160,10:40:16.430,14.35,69.71,67.32,2.39,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
161,10:40:16.506,13.31,75.15,74.57,0.58,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
162,10:40:16.586,12.59,79.42,78.84,0.59,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
163,10:40:16.644,17.41,57.45,56.51,0.94,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
164,10:40:16.712,14.73,67.89,67.29,0.59,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
165,10:40:16.780,14.72,67.93,67.0,0.93,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
166,10:40:16.850,14.66,68.19,67.56,0.64,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
167,10:40:16.924,13.54,73.87,73.29,0.58,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
168,10:40:17.003,12.67,78.94,78.36,0.58,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
169,10:40:17.064,16.7,59.89,59.33,0.56,,22.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
170,10:40:17.133,14.4,69.44,66.75,2.7,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
171,10:40:17.213,12.79,78.2,77.61,0.6,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
172,10:40:17.293,12.48,80.1,79.38,0.72,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
173,10:40:17.352,17.04,58.67,58.06,0.62,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
174,10:40:17.420,14.8,67.58,66.95,0.63,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
175,10:40:17.475,18.37,54.44,53.88,0.55,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
176,10:40:17.544,14.88,67.2,66.66,0.54,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
177,10:40:17.610,15.12,66.12,65.57,0.55,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
178,10:40:17.678,14.84,67.38,66.37,1.02,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
179,10:40:17.744,15.3,65.34,64.77,0.57,,21.8,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
180,10:40:17.854,9.12,109.6,68.84,40.76,38.48,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
181,10:40:17.927,13.88,72.02,71.45,0.58,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
182,10:40:17.997,14.32,69.85,69.27,0.58,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
183,10:40:18.068,14.22,70.32,69.68,0.64,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
184,10:40:18.145,13.04,76.68,76.09,0.59,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
185,10:40:18.228,12.13,82.43,81.79,0.64,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
186,10:40:18.312,12.0,83.35,82.75,0.59,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
187,10:40:18.373,16.62,60.16,59.52,0.64,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
188,10:40:18.445,13.84,72.25,71.57,0.67,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
189,10:40:18.526,12.42,80.54,79.89,0.65,,20.3,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
190,10:40:18.611,11.92,83.93,81.51,2.42,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
191,10:40:18.694,12.16,82.25,81.61,0.64,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
192,10:40:18.754,16.88,59.25,58.62,0.63,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
193,10:40:18.824,14.29,69.98,69.37,0.62,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
194,10:40:18.905,12.43,80.44,79.8,0.63,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
195,10:40:18.988,12.18,82.07,81.46,0.61,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
196,10:40:19.076,11.52,86.8,86.12,0.68,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
197,10:40:19.154,12.79,78.22,77.56,0.65,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
198,10:40:19.209,18.4,54.35,53.78,0.57,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
199,10:40:19.274,15.57,64.21,63.6,0.61,,21.6,2.4,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
200,10:40:19.327,18.75,53.34,51.13,2.22,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
201,10:40:19.393,15.39,64.96,64.37,0.59,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
202,10:40:19.460,15.18,65.88,65.19,0.69,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
203,10:40:19.527,14.98,66.74,66.14,0.6,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
204,10:40:19.595,14.77,67.7,67.08,0.61,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
205,10:40:19.664,14.61,68.45,67.84,0.61,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
206,10:40:19.745,12.46,80.24,79.57,0.67,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
207,10:40:19.821,13.22,75.66,75.02,0.64,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
208,10:40:19.880,17.17,58.23,57.64,0.6,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
209,10:40:19.948,14.71,68.0,67.38,0.63,,20.9,1.0,35.9,45.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
210,10:40:20.030,12.25,81.61,79.2,2.41,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
211,10:40:20.112,12.44,80.39,79.75,0.64,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
212,10:40:20.193,12.39,80.71,80.07,0.64,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
213,10:40:20.277,12.02,83.18,82.48,0.7,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
214,10:40:20.356,12.72,78.61,77.87,0.74,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
215,10:40:20.416,16.58,60.31,59.68,0.63,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
216,10:40:20.488,14.19,70.46,69.83,0.64,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
217,10:40:20.569,12.42,80.53,79.91,0.62,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
218,10:40:20.650,12.36,80.9,80.25,0.64,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
219,10:40:20.711,16.7,59.87,59.0,0.88,,20.8,3.2,36.0,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
220,10:40:20.783,13.84,72.23,69.79,2.45,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
221,10:40:20.865,12.42,80.54,79.92,0.62,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
222,10:40:20.948,12.11,82.55,81.89,0.67,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
223,10:40:21.008,16.66,60.02,59.4,0.63,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
224,10:40:21.081,13.91,71.9,71.26,0.64,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
225,10:40:21.159,12.81,78.05,77.36,0.68,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
226,10:40:21.240,12.59,79.43,78.81,0.62,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
227,10:40:21.302,16.14,61.97,60.81,1.16,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
228,10:40:21.371,14.58,68.59,67.93,0.66,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
229,10:40:21.426,18.42,54.29,53.6,0.68,,20.5,0.0,35.9,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
230,10:40:21.495,14.51,68.92,66.34,2.59,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
231,10:40:21.565,14.52,68.87,68.27,0.6,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
232,10:40:21.634,14.64,68.31,67.64,0.66,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
233,10:40:21.689,18.3,54.66,54.12,0.54,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
234,10:40:21.755,15.3,65.35,64.76,0.59,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
235,10:40:21.821,15.23,65.66,65.14,0.52,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
236,10:40:21.889,14.76,67.75,67.17,0.58,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
237,10:40:21.957,14.79,67.59,67.04,0.55,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
238,10:40:22.027,14.38,69.52,68.89,0.63,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
239,10:40:22.104,13.12,76.2,75.62,0.58,,21.2,0.0,35.9,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
240,10:40:22.237,7.55,132.52,81.77,50.75,48.36,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
241,10:40:22.305,14.96,66.83,66.23,0.61,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
242,10:40:22.376,14.18,70.5,69.88,0.62,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
243,10:40:22.453,13.02,76.78,76.18,0.6,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
244,10:40:22.532,12.67,78.95,78.32,0.63,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
245,10:40:22.593,16.75,59.69,59.12,0.58,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
246,10:40:22.662,14.63,68.34,67.77,0.57,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
247,10:40:22.733,14.11,70.89,70.2,0.69,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
248,10:40:22.809,13.37,74.82,74.19,0.62,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
249,10:40:22.886,13.05,76.65,75.92,0.73,,22.6,2.5,35.8,45.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
250,10:40:22.948,16.23,61.61,58.88,2.73,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
251,10:40:23.018,14.55,68.73,67.72,1.02,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
252,10:40:23.098,12.52,79.88,79.29,0.58,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
253,10:40:23.176,12.83,77.94,77.35,0.59,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
254,10:40:23.238,16.33,61.23,60.3,0.92,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
255,10:40:23.307,14.65,68.26,67.64,0.62,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
256,10:40:23.386,12.85,77.81,77.23,0.58,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
257,10:40:23.465,12.61,79.31,78.71,0.6,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
258,10:40:23.525,16.8,59.51,58.95,0.56,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
259,10:40:23.594,14.56,68.7,67.87,0.83,,20.8,1.9,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
260,10:40:23.677,12.15,82.28,79.69,2.59,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
261,10:40:23.760,12.2,81.99,81.39,0.61,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
262,10:40:23.840,12.56,79.59,78.72,0.87,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
263,10:40:23.902,16.26,61.49,60.46,1.03,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
264,10:40:23.973,14.26,70.15,69.58,0.57,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
265,10:40:24.053,12.46,80.23,79.21,1.02,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
266,10:40:24.138,11.93,83.84,83.16,0.68,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
267,10:40:24.222,12.06,82.94,82.23,0.71,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
268,10:40:24.282,16.75,59.69,59.07,0.62,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
269,10:40:24.355,13.84,72.25,71.63,0.61,,21.1,0.0,35.8,45.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
270,10:40:24.439,11.85,84.39,81.62,2.77,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
271,10:40:24.523,12.06,82.93,82.28,0.65,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
272,10:40:24.610,11.67,85.69,85.04,0.66,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
273,10:40:24.695,11.73,85.27,84.62,0.65,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
274,10:40:24.778,12.09,82.7,82.04,0.67,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
275,10:40:24.845,15.12,66.13,65.47,0.66,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
276,10:40:24.921,13.39,74.7,74.06,0.64,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
277,10:40:25.002,12.37,80.81,80.13,0.68,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
278,10:40:25.063,16.52,60.53,59.88,0.65,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
279,10:40:25.133,14.37,69.57,68.95,0.62,,21.4,4.2,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
280,10:40:25.216,12.05,82.96,80.06,2.9,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
281,10:40:25.293,13.27,75.36,74.41,0.94,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
282,10:40:25.341,20.66,48.4,47.93,0.48,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
283,10:40:25.403,16.26,61.5,61.02,0.48,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
284,10:40:25.467,15.77,63.4,62.55,0.86,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
285,10:40:25.544,13.08,76.45,75.67,0.78,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
286,10:40:25.624,12.7,78.74,77.71,1.03,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
287,10:40:25.700,13.22,75.64,75.04,0.6,,21.6,0.0,35.8,45.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
