frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
144,10:52:04.259,12.12,82.54,81.92,0.62,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
145,10:52:04.322,16.08,62.18,61.58,0.59,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
146,10:52:04.396,13.79,72.52,71.59,0.93,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
147,10:52:04.481,11.74,85.15,84.23,0.92,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
148,10:52:04.564,12.15,82.32,81.71,0.61,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
149,10:52:04.632,14.88,67.21,66.24,0.97,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
150,10:52:04.709,12.94,77.27,74.02,3.25,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
151,10:52:04.795,11.84,84.47,83.53,0.94,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
152,10:52:04.860,15.58,64.2,63.18,1.02,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
153,10:52:04.935,13.35,74.88,73.97,0.92,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
154,10:52:04.998,15.92,62.81,61.72,1.09,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
155,10:52:05.068,14.46,69.15,68.62,0.53,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
156,10:52:05.134,15.36,65.1,63.95,1.15,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
157,10:52:05.201,14.96,66.85,66.28,0.58,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
158,10:52:05.268,15.13,66.07,65.47,0.6,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
159,10:52:05.339,14.14,70.7,70.12,0.58,,22.1,1.9,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
160,10:52:05.419,12.56,79.65,77.4,2.25,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
161,10:52:05.505,11.69,85.53,84.95,0.58,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
162,10:52:05.591,11.81,84.69,83.7,1.0,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
163,10:52:05.652,16.36,61.12,60.47,0.65,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
164,10:52:05.722,14.35,69.68,69.06,0.62,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
165,10:52:05.806,12.03,83.11,82.48,0.63,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
166,10:52:05.889,12.12,82.54,81.91,0.63,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
167,10:52:05.955,15.47,64.64,63.99,0.65,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
168,10:52:06.027,13.79,72.54,71.89,0.65,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
169,10:52:06.110,12.12,82.48,81.84,0.64,,25.6,1.2,34.7,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
170,10:52:06.200,11.2,89.31,86.52,2.8,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
171,10:52:06.289,11.37,87.94,87.22,0.73,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
172,10:52:06.374,11.83,84.5,83.83,0.67,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
173,10:52:06.442,14.76,67.74,67.07,0.67,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
174,10:52:06.525,12.23,81.78,81.12,0.66,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
175,10:52:06.613,11.33,88.23,87.47,0.76,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
176,10:52:06.699,11.88,84.19,83.56,0.64,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
177,10:52:06.765,15.23,65.66,65.0,0.66,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
178,10:52:06.846,12.37,80.81,80.05,0.76,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
179,10:52:06.927,12.33,81.07,80.53,0.54,,21.3,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
180,10:52:07.031,9.66,103.54,70.91,32.63,29.98,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
181,10:52:07.107,13.35,74.88,74.19,0.69,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
182,10:52:07.192,11.87,84.23,83.56,0.67,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
183,10:52:07.281,11.35,88.1,87.45,0.65,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
184,10:52:07.370,11.28,88.68,87.95,0.73,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
185,10:52:07.455,11.77,84.98,84.29,0.69,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
186,10:52:07.523,15.06,66.4,65.67,0.73,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
187,10:52:07.604,12.38,80.8,80.19,0.61,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
188,10:52:07.686,12.28,81.46,80.83,0.63,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
189,10:52:07.749,16.0,62.51,61.54,0.98,,22.0,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
190,10:52:07.820,14.02,71.32,68.78,2.53,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
191,10:52:07.905,12.02,83.17,82.59,0.58,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
192,10:52:07.988,12.14,82.34,81.39,0.95,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
193,10:52:08.050,16.03,62.38,61.77,0.61,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
194,10:52:08.123,13.84,72.23,71.62,0.61,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
195,10:52:08.205,12.21,81.89,81.31,0.58,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
196,10:52:08.289,12.19,82.04,81.01,1.03,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
197,10:52:08.348,16.85,59.33,58.64,0.69,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
198,10:52:08.418,14.51,68.92,68.01,0.91,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
199,10:52:08.488,14.28,70.04,69.49,0.55,,21.1,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
200,10:52:08.569,12.45,80.34,77.93,2.41,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
201,10:52:08.655,11.82,84.63,84.02,0.61,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
202,10:52:08.742,11.49,87.05,86.43,0.62,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
203,10:52:08.806,15.68,63.77,63.18,0.59,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
204,10:52:08.881,13.46,74.27,73.67,0.61,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
205,10:52:08.967,11.76,85.07,84.14,0.93,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
206,10:52:09.031,15.78,63.35,62.75,0.6,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
207,10:52:09.103,13.91,71.88,71.27,0.61,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
208,10:52:09.184,12.41,80.57,79.67,0.9,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
209,10:52:09.265,12.42,80.5,79.56,0.94,,21.4,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
210,10:52:09.334,14.69,68.09,65.71,2.38,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
211,10:52:09.409,13.48,74.2,73.61,0.59,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
212,10:52:09.493,12.02,83.18,82.55,0.63,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
213,10:52:09.579,11.7,85.46,84.43,1.04,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
214,10:52:09.663,11.93,83.81,83.19,0.62,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
215,10:52:09.728,15.35,65.14,64.53,0.61,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
216,10:52:09.807,12.95,77.24,76.6,0.64,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
217,10:52:09.893,11.69,85.54,84.58,0.96,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
218,10:52:09.953,16.63,60.15,59.48,0.67,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
219,10:52:10.022,14.57,68.65,68.01,0.63,,21.6,1.9,34.7,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
220,10:52:10.097,13.4,74.6,71.87,2.74,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
221,10:52:10.177,12.69,78.79,78.18,0.61,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
222,10:52:10.258,12.53,79.83,79.2,0.64,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
223,10:52:10.321,15.94,62.73,62.09,0.64,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
224,10:52:10.394,13.79,72.5,71.6,0.9,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
225,10:52:10.475,12.38,80.8,79.83,0.97,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
226,10:52:10.562,11.66,85.78,84.88,0.9,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
227,10:52:10.649,11.49,87.03,86.37,0.65,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
228,10:52:10.717,14.85,67.32,66.72,0.6,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
229,10:52:10.797,12.63,79.19,78.54,0.64,,22.6,3.2,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
230,10:52:10.885,11.41,87.65,84.89,2.76,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
231,10:52:10.968,12.24,81.71,80.84,0.87,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
232,10:52:11.030,16.23,61.61,60.68,0.93,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
233,10:52:11.102,13.83,72.29,71.42,0.88,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
234,10:52:11.185,12.1,82.65,82.07,0.59,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
235,10:52:11.265,12.61,79.28,78.67,0.61,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
236,10:52:11.329,15.87,62.99,62.33,0.66,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
237,10:52:11.402,13.82,72.38,71.44,0.94,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
238,10:52:11.484,12.36,80.91,80.03,0.88,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
239,10:52:11.570,11.62,86.04,85.08,0.96,,21.2,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
240,10:52:11.685,8.71,114.76,65.98,48.78,46.19,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
241,10:52:11.763,13.06,76.59,76.0,0.59,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
242,10:52:11.851,11.4,87.71,87.07,0.63,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
243,10:52:11.939,11.4,87.73,87.1,0.63,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
244,10:52:12.005,15.41,64.88,64.26,0.62,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
245,10:52:12.081,13.23,75.58,74.91,0.67,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
246,10:52:12.168,11.56,86.52,85.89,0.63,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
247,10:52:12.249,12.47,80.22,79.56,0.66,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
248,10:52:12.316,15.08,66.3,65.62,0.68,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
249,10:52:12.391,13.31,75.12,74.47,0.64,,21.0,0.0,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
250,10:52:12.478,11.59,86.26,83.42,2.84,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
251,10:52:12.567,11.33,88.3,87.64,0.65,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
252,10:52:12.661,10.77,92.82,92.13,0.68,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
253,10:52:12.751,11.13,89.88,89.17,0.72,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
254,10:52:12.819,14.75,67.8,67.1,0.7,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
255,10:52:12.899,12.6,79.39,78.73,0.66,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
256,10:52:12.986,11.75,85.13,84.43,0.7,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
257,10:52:13.047,16.33,61.24,60.6,0.64,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
258,10:52:13.119,14.0,71.44,70.8,0.64,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
259,10:52:13.177,17.49,57.18,56.56,0.63,,22.5,0.0,34.8,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
260,10:52:13.250,13.79,72.52,69.82,2.7,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
261,10:52:13.322,13.94,71.72,71.09,0.63,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
262,10:52:13.397,13.52,73.96,73.3,0.66,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
263,10:52:13.481,11.96,83.62,82.89,0.73,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
264,10:52:13.566,11.85,84.41,83.72,0.69,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
265,10:52:13.629,15.96,62.66,62.02,0.64,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
266,10:52:13.702,13.83,72.31,71.67,0.63,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
267,10:52:13.774,13.94,71.76,71.1,0.66,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
268,10:52:13.854,12.61,79.33,78.67,0.65,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
269,10:52:13.934,12.61,79.29,78.62,0.67,,22.4,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
270,10:52:14.000,15.27,65.49,62.4,3.08,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
271,10:52:14.067,15.05,66.45,65.64,0.8,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
272,10:52:14.136,14.7,68.02,67.47,0.56,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
273,10:52:14.217,12.4,80.67,80.11,0.56,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
274,10:52:14.302,11.82,84.6,83.65,0.95,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
275,10:52:14.385,12.03,83.12,82.13,0.99,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
276,10:52:14.450,15.71,63.64,62.97,0.67,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
277,10:52:14.523,13.8,72.48,71.86,0.61,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
278,10:52:14.608,11.86,84.29,83.63,0.67,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
279,10:52:14.689,12.45,80.32,79.7,0.62,,20.8,0.0,34.8,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
280,10:52:14.756,14.84,67.37,64.39,2.98,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
281,10:52:14.835,12.93,77.32,76.35,0.97,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
282,10:52:14.918,12.12,82.53,81.93,0.6,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
283,10:52:15.003,11.74,85.15,84.14,1.01,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
284,10:52:15.091,11.47,87.21,86.6,0.61,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
285,10:52:15.176,11.85,84.42,83.83,0.6,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
286,10:52:15.245,14.63,68.34,67.71,0.63,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
287,10:52:15.326,12.49,80.04,79.05,0.99,,20.7,0.8,34.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
