frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
144,10:45:41.966,18.62,53.7,53.1,0.6,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
145,10:45:42.021,18.21,54.93,54.33,0.6,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
146,10:45:42.078,18.2,54.94,54.39,0.55,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
147,10:45:42.133,18.16,55.05,54.32,0.73,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
148,10:45:42.187,18.55,53.9,53.31,0.59,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
149,10:45:42.242,18.5,54.05,53.48,0.57,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
150,10:45:42.297,18.26,54.77,52.53,2.24,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
151,10:45:42.352,18.41,54.33,53.78,0.55,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
152,10:45:42.406,18.61,53.73,53.17,0.56,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
153,10:45:42.461,18.43,54.26,53.69,0.57,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
154,10:45:42.515,18.65,53.62,52.76,0.86,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
155,10:45:42.569,18.65,53.62,53.11,0.52,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
156,10:45:42.625,18.27,54.72,53.76,0.97,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
157,10:45:42.679,18.57,53.85,53.32,0.53,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
158,10:45:42.736,17.73,56.42,55.9,0.51,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
159,10:45:42.790,18.49,54.07,53.52,0.55,,23.6,0.0,34.7,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
160,10:45:42.848,17.42,57.42,54.75,2.67,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
161,10:45:42.907,17.36,57.6,56.66,0.94,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
162,10:45:42.961,18.61,53.73,53.21,0.52,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
163,10:45:43.015,18.73,53.39,52.84,0.55,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
164,10:45:43.069,18.53,53.97,53.46,0.52,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
165,10:45:43.119,20.26,49.36,48.5,0.86,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
166,10:45:43.167,21.34,46.87,46.38,0.48,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
167,10:45:43.215,20.82,48.04,47.52,0.52,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
168,10:45:43.264,20.75,48.2,47.71,0.49,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
169,10:45:43.314,20.1,49.76,49.21,0.55,,23.4,6.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
170,10:45:43.367,18.81,53.17,50.71,2.46,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
171,10:45:43.420,19.19,52.11,51.21,0.89,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
172,10:45:43.473,19.11,52.34,51.82,0.52,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
173,10:45:43.526,18.94,52.81,52.17,0.64,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
174,10:45:43.583,17.7,56.51,55.69,0.82,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
175,10:45:43.640,17.77,56.28,55.3,0.98,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
176,10:45:43.696,18.02,55.49,54.54,0.95,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
177,10:45:43.750,18.62,53.71,53.16,0.56,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
178,10:45:43.803,19.05,52.49,51.96,0.53,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
179,10:45:43.857,18.92,52.86,51.96,0.9,,25.2,14.5,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
180,10:45:43.944,11.48,87.07,56.6,30.47,27.96,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
181,10:45:44.006,16.39,61.03,60.12,0.91,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
182,10:45:44.063,17.58,56.88,56.24,0.64,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
183,10:45:44.120,17.93,55.77,54.84,0.93,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
184,10:45:44.175,18.31,54.62,53.66,0.96,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
185,10:45:44.229,18.34,54.53,53.59,0.94,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
186,10:45:44.283,18.99,52.65,52.1,0.54,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
187,10:45:44.337,18.87,53.0,52.46,0.53,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
188,10:45:44.389,19.12,52.3,51.64,0.66,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
189,10:45:44.444,18.58,53.82,53.3,0.53,,20.2,4.8,34.9,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
190,10:45:44.499,18.21,54.91,51.81,3.1,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
191,10:45:44.552,19.12,52.3,51.79,0.51,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
192,10:45:44.605,19.09,52.39,51.85,0.54,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
193,10:45:44.657,19.27,51.89,51.34,0.55,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
194,10:45:44.712,18.3,54.64,54.12,0.52,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
195,10:45:44.768,18.27,54.75,53.84,0.9,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
196,10:45:44.821,19.1,52.37,51.82,0.54,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
197,10:45:44.874,19.0,52.64,52.1,0.54,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
198,10:45:44.929,18.28,54.7,54.18,0.52,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
199,10:45:44.982,19.11,52.34,51.75,0.59,,21.4,4.2,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
200,10:45:45.036,18.61,53.73,51.57,2.16,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
201,10:45:45.089,19.14,52.23,51.75,0.49,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
202,10:45:45.142,19.04,52.53,51.98,0.55,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
203,10:45:45.195,18.92,52.86,52.3,0.56,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
204,10:45:45.250,18.5,54.04,53.49,0.55,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
205,10:45:45.305,18.39,54.38,53.84,0.54,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
206,10:45:45.361,18.21,54.91,54.26,0.65,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
207,10:45:45.415,18.59,53.79,53.12,0.67,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
208,10:45:45.470,18.12,55.19,54.59,0.59,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
209,10:45:45.525,18.38,54.41,53.71,0.69,,21.9,28.4,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
210,10:45:45.583,17.29,57.83,55.22,2.6,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
211,10:45:45.638,18.51,54.03,53.42,0.6,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
212,10:45:45.695,17.65,56.67,56.06,0.61,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
213,10:45:45.750,18.33,54.56,53.92,0.64,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
214,10:45:45.805,18.6,53.75,53.13,0.62,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
215,10:45:45.859,18.52,53.98,53.37,0.61,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
216,10:45:45.914,18.6,53.76,53.13,0.63,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
217,10:45:45.968,18.55,53.9,53.3,0.6,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
218,10:45:46.023,18.26,54.76,54.08,0.68,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
219,10:45:46.077,18.55,53.91,53.28,0.62,,21.9,4.2,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
220,10:45:46.136,17.35,57.64,55.06,2.58,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
221,10:45:46.192,17.89,55.91,55.28,0.63,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
222,10:45:46.251,17.18,58.21,57.65,0.56,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
223,10:45:46.308,17.72,56.43,55.5,0.93,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
224,10:45:46.363,18.35,54.5,53.63,0.87,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
225,10:45:46.416,18.86,53.01,52.48,0.53,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
226,10:45:46.471,18.65,53.62,53.08,0.54,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
227,10:45:46.525,18.55,53.92,53.1,0.83,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
228,10:45:46.579,18.69,53.5,52.92,0.58,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
229,10:45:46.633,18.58,53.82,53.05,0.78,,23.7,1.6,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
230,10:45:46.689,18.15,55.11,53.01,2.1,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
231,10:45:46.743,18.76,53.31,52.8,0.51,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
232,10:45:46.800,17.88,55.93,55.36,0.57,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
233,10:45:46.857,17.51,57.1,55.97,1.13,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
234,10:45:46.913,18.01,55.52,54.96,0.56,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
235,10:45:46.969,17.95,55.7,54.68,1.03,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
236,10:45:47.024,18.56,53.88,53.35,0.53,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
237,10:45:47.078,18.53,53.98,53.18,0.8,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
238,10:45:47.133,18.38,54.4,53.87,0.54,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
239,10:45:47.187,18.62,53.7,53.14,0.56,,20.7,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
240,10:45:47.274,11.64,85.92,55.86,30.06,27.17,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
241,10:45:47.332,17.53,57.06,56.51,0.55,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
242,10:45:47.388,17.9,55.86,55.3,0.55,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
243,10:45:47.443,18.15,55.09,54.53,0.56,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
244,10:45:47.500,17.67,56.59,56.03,0.56,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
245,10:45:47.557,17.91,55.84,54.9,0.93,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
246,10:45:47.614,17.69,56.54,55.94,0.6,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
247,10:45:47.672,17.56,56.95,56.08,0.87,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
248,10:45:47.729,17.68,56.57,55.67,0.89,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
249,10:45:47.783,18.66,53.6,52.95,0.65,,21.9,17.7,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
250,10:45:47.838,18.12,55.18,52.97,2.22,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
251,10:45:47.893,18.53,53.96,53.38,0.59,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
252,10:45:47.948,18.55,53.92,53.29,0.63,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
253,10:45:48.001,18.78,53.23,52.63,0.61,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
254,10:45:48.055,18.66,53.59,52.99,0.6,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
255,10:45:48.109,18.76,53.3,52.68,0.61,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
256,10:45:48.165,18.31,54.63,54.02,0.61,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
257,10:45:48.219,18.57,53.86,53.22,0.64,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
258,10:45:48.273,18.69,53.51,52.9,0.61,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
259,10:45:48.326,18.79,53.23,52.6,0.63,,21.0,19.9,34.9,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
260,10:45:48.382,18.15,55.09,52.91,2.17,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
261,10:45:48.437,18.53,53.96,53.37,0.59,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
262,10:45:48.488,19.74,50.65,50.02,0.62,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
263,10:45:48.541,18.84,53.09,52.49,0.6,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
264,10:45:48.594,19.11,52.33,51.63,0.69,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
265,10:45:48.648,18.6,53.76,53.23,0.52,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
266,10:45:48.703,18.62,53.7,53.15,0.55,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
267,10:45:48.757,18.62,53.71,53.17,0.53,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
268,10:45:48.811,18.85,53.05,52.48,0.57,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
269,10:45:48.864,18.72,53.42,52.89,0.54,,22.3,4.2,34.9,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
270,10:45:48.921,17.81,56.16,53.34,2.82,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
271,10:45:48.975,18.72,53.43,52.9,0.53,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
272,10:45:49.030,18.48,54.1,53.56,0.54,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
273,10:45:49.085,18.35,54.49,53.72,0.77,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
274,10:45:49.142,17.75,56.35,55.48,0.87,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
275,10:45:49.196,18.52,54.0,53.37,0.63,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
276,10:45:49.252,18.07,55.34,54.76,0.58,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
277,10:45:49.306,18.61,53.75,53.21,0.53,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
278,10:45:49.361,18.57,53.85,53.31,0.54,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
279,10:45:49.417,17.93,55.76,55.23,0.54,,21.8,5.0,34.8,45.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
280,10:45:49.474,17.47,57.23,54.71,2.52,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
281,10:45:49.532,17.83,56.07,55.54,0.53,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
282,10:45:49.588,17.98,55.61,54.83,0.78,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
283,10:45:49.644,17.82,56.13,55.58,0.55,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
284,10:45:49.704,16.82,59.45,58.47,0.98,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
285,10:45:49.761,17.67,56.58,55.62,0.96,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
286,10:45:49.817,18.13,55.14,54.6,0.55,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
287,10:45:49.875,17.52,57.07,56.53,0.54,,23.9,4.1,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
