frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
115,11:02:40.572,17.18,58.19,57.73,0.46,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
116,11:02:40.631,17.04,58.7,58.23,0.47,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
117,11:02:40.690,17.07,58.58,58.09,0.49,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
118,11:02:40.749,17.06,58.63,58.15,0.48,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
119,11:02:40.808,17.13,58.36,57.91,0.46,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
120,11:02:40.907,10.14,98.65,57.91,40.74,38.45,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
121,11:02:40.967,17.06,58.61,58.16,0.46,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
122,11:02:41.026,17.08,58.56,58.13,0.44,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
123,11:02:41.084,17.1,58.49,58.02,0.47,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
124,11:02:41.143,17.23,58.02,57.55,0.48,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
125,11:02:41.192,20.52,48.73,48.27,0.46,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
126,11:02:41.247,18.55,53.92,53.44,0.48,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
127,11:02:41.305,17.33,57.72,57.23,0.49,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
128,11:02:41.364,17.01,58.78,58.31,0.48,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
129,11:02:41.423,16.98,58.88,58.4,0.48,,27.2,2.6,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
130,11:02:41.484,16.62,60.18,57.95,2.23,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
131,11:02:41.543,17.14,58.35,57.89,0.46,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
132,11:02:41.602,17.11,58.45,57.99,0.46,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
133,11:02:41.661,17.07,58.59,58.1,0.5,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
134,11:02:41.720,17.1,58.5,57.98,0.52,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
135,11:02:41.779,17.12,58.43,57.95,0.48,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
136,11:02:41.838,17.1,58.49,58.04,0.46,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
137,11:02:41.887,20.41,48.99,48.53,0.46,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
138,11:02:41.941,18.66,53.58,53.11,0.47,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
139,11:02:41.999,17.42,57.39,56.92,0.47,,26.5,3.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
140,11:02:42.060,16.58,60.3,57.97,2.33,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
141,11:02:42.119,17.09,58.52,58.05,0.47,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
142,11:02:42.178,17.19,58.18,57.68,0.5,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
143,11:02:42.227,20.48,48.84,48.37,0.47,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
144,11:02:42.281,18.54,53.94,53.43,0.51,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
145,11:02:42.340,17.13,58.37,57.89,0.48,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
146,11:02:42.399,17.12,58.42,57.95,0.46,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
147,11:02:42.458,17.1,58.48,58.0,0.48,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
148,11:02:42.517,17.07,58.6,58.13,0.47,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
149,11:02:42.575,17.36,57.61,57.1,0.52,,26.5,2.6,37.6,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
150,11:02:42.626,19.7,50.77,48.52,2.25,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
151,11:02:42.681,18.66,53.6,53.12,0.48,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
152,11:02:42.739,17.18,58.21,57.72,0.5,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
153,11:02:42.798,17.1,58.48,58.01,0.46,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
154,11:02:42.857,17.04,58.68,58.19,0.49,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
155,11:02:42.916,17.08,58.55,58.07,0.48,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
156,11:02:42.976,17.09,58.52,58.02,0.49,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
157,11:02:43.025,20.49,48.82,48.37,0.45,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
158,11:02:43.079,18.63,53.68,53.15,0.53,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
159,11:02:43.137,17.34,57.67,57.23,0.43,,26.7,1.5,37.6,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
160,11:02:43.197,16.66,60.04,57.69,2.35,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
161,11:02:43.257,16.93,59.08,58.58,0.5,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
162,11:02:43.316,17.12,58.4,57.91,0.49,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
163,11:02:43.375,17.13,58.38,57.91,0.47,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
164,11:02:43.434,17.03,58.73,58.26,0.47,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
165,11:02:43.483,20.42,48.97,48.49,0.48,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
166,11:02:43.538,18.61,53.74,53.29,0.45,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
167,11:02:43.595,17.51,57.12,56.64,0.48,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
168,11:02:43.654,17.08,58.54,58.03,0.51,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
169,11:02:43.713,17.15,58.3,57.83,0.47,,27.0,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
170,11:02:43.774,16.51,60.57,58.3,2.27,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
171,11:02:43.833,17.13,58.38,57.94,0.44,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
172,11:02:43.892,17.13,58.38,57.88,0.5,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
173,11:02:43.951,17.13,58.36,57.87,0.49,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
174,11:02:44.009,17.08,58.56,58.07,0.48,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
175,11:02:44.068,17.13,58.38,57.91,0.47,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
176,11:02:44.128,17.11,58.45,57.96,0.5,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
177,11:02:44.186,17.16,58.27,57.78,0.49,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
178,11:02:44.245,17.07,58.58,58.12,0.46,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
179,11:02:44.295,20.37,49.1,48.58,0.52,,25.5,2.6,37.6,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
180,11:02:44.385,11.14,89.79,53.91,35.88,33.63,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
181,11:02:44.444,17.11,58.43,57.99,0.44,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
182,11:02:44.504,16.94,59.04,58.53,0.52,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
183,11:02:44.562,17.12,58.42,57.99,0.44,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
184,11:02:44.621,17.06,58.6,58.13,0.47,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
185,11:02:44.680,17.14,58.36,57.9,0.46,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
186,11:02:44.739,17.3,57.81,57.37,0.44,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
187,11:02:44.788,20.47,48.85,48.38,0.47,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
188,11:02:44.842,18.7,53.48,53.0,0.48,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
189,11:02:44.901,17.11,58.44,57.97,0.47,,26.1,3.4,37.7,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
190,11:02:44.961,16.6,60.25,57.93,2.32,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
191,11:02:45.021,17.13,58.38,57.94,0.44,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
192,11:02:45.080,17.05,58.67,58.08,0.58,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
193,11:02:45.138,17.08,58.55,58.08,0.47,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
194,11:02:45.197,17.12,58.41,57.93,0.47,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
195,11:02:45.256,17.05,58.65,58.06,0.59,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
196,11:02:45.316,17.1,58.47,57.97,0.5,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
197,11:02:45.365,20.32,49.22,48.74,0.47,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
198,11:02:45.419,18.7,53.48,53.0,0.48,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
199,11:02:45.477,17.22,58.07,57.6,0.47,,27.4,53.1,37.7,44.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
200,11:02:45.538,16.54,60.47,58.02,2.45,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
201,11:02:45.598,17.07,58.57,58.13,0.44,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
202,11:02:45.657,17.13,58.39,57.92,0.47,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
203,11:02:45.716,17.13,58.38,57.77,0.61,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
204,11:02:45.775,17.05,58.65,58.16,0.49,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
205,11:02:45.834,17.0,58.84,58.4,0.44,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
206,11:02:45.893,17.11,58.44,58.0,0.44,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
207,11:02:45.952,17.08,58.56,58.07,0.48,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
208,11:02:46.011,17.13,58.38,57.79,0.59,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
209,11:02:46.060,20.4,49.03,48.55,0.47,,27.0,51.1,37.6,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
210,11:02:46.116,17.96,55.68,53.27,2.41,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
211,11:02:46.175,17.17,58.24,57.82,0.42,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
212,11:02:46.234,17.03,58.72,58.19,0.53,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
213,11:02:46.293,17.07,58.6,58.01,0.59,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
214,11:02:46.352,17.1,58.48,58.01,0.47,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
215,11:02:46.411,17.07,58.58,58.09,0.49,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
216,11:02:46.461,20.28,49.32,48.85,0.47,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
217,11:02:46.515,18.66,53.6,53.11,0.49,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
218,11:02:46.572,17.64,56.68,56.21,0.46,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
219,11:02:46.631,17.12,58.4,57.93,0.47,,26.1,1.5,37.6,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
220,11:02:46.692,16.64,60.09,57.8,2.28,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
221,11:02:46.751,17.22,58.08,57.61,0.47,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
222,11:02:46.800,20.37,49.08,48.6,0.48,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
223,11:02:46.854,18.57,53.84,53.25,0.59,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
224,11:02:46.913,17.08,58.53,58.05,0.48,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
225,11:02:46.972,17.06,58.6,58.01,0.59,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
226,11:02:47.022,20.38,49.07,48.62,0.46,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
227,11:02:47.076,18.67,53.56,53.07,0.49,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
228,11:02:47.134,17.38,57.55,57.09,0.46,,27.2,43.5,37.7,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
